bin_center,bin_left_edge,bin_right_edge,observed_frequency,expected_frequency,difference,chi2_contribution
-2.9456840554555814,-3.2412673400690726,-2.65010077084209,3,3.43063223871355,-0.43063223871354994,0.05405537875111423
-2.3545174862285982,-2.65010077084209,-2.058934201615107,10,15.737165465283352,-5.737165465283352,2.091549945805142
-1.7633509170016157,-2.058934201615107,-1.4677676323881244,47,51.36696836460294,-4.36696836460294,0.37125828727288346
-1.172184347774633,-1.4677676323881244,-0.8766010631611416,117,119.34598540355398,-2.345985403553982,0.04611506197781536
-0.5810177785476502,-0.8766010631611416,-0.2854344939341589,205,197.4329641287456,7.567035871254404,0.2900226521418772
0.010148790679332498,-0.2854344939341589,0.30573207529282387,240,232.59200932244738,7.407990677552618,0.23594243860126543
0.601315359906315,0.30573207529282387,0.8968986445198062,203,195.14533117974437,7.854668820255625,0.31615320696076066
1.1924819291332978,0.8968986445198062,1.4880652137467894,99,116.59583749868682,-17.59583749868682,2.6554421145924723
1.783648498360281,1.4880652137467894,2.0792317829737725,55,49.60123177305744,5.398768226942558,0.5876204547016206
2.3748150675872637,2.0792317829737725,2.670398352200755,18,15.01977447316697,2.9802255268330295,0.5913367212440216
2.965981636814246,2.670398352200755,3.261564921427737,2,3.236184560948261,-1.236184560948261,0.47220800913748506
3.557148206041229,3.261564921427737,3.8527314906547208,1,0.4959155910492805,0.5040844089507195,0.5123877852066673
